Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-08 epochs 100 num_features 50 low_dimension 10","[0.004219409282700422, 0.5358649789029536, 0.6118143459915611, 0.038135593220338986]","[0.70042194092827, 0.6371308016877637, 0.6455696202531646, 0.6440677966101694]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7215189873417721, 0.6877637130801688, 0.7257383966244726, 0.6822033898305084]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-12.391814, dtype=float32), array(-19.941938, dtype=float32)]","[array(-41.48701, dtype=float32), array(-63.86119, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-08 epochs 200 num_features 50 low_dimension 10","[0.06751054852320675, 0.0, 0.0, 0.2627118644067797]","[0.6962025316455697, 0.6329113924050633, 0.6624472573839663, 0.6398305084745762]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7172995780590717, 0.6877637130801688, 0.7215189873417721, 0.6864406779661016]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(4.3568525, dtype=float32), array(-2.5895267, dtype=float32), array(-10.269035, dtype=float32), array(-19.276264, dtype=float32)]","[array(8.847893, dtype=float32), array(-11.908297, dtype=float32), array(-34.80295, dtype=float32), array(-61.623, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-08 epochs 300 num_features 50 low_dimension 10","[0.04219409282700422, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.7257383966244726, 0.6708860759493671, 0.6708860759493671, 0.6567796610169492]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7215189873417721, 0.6877637130801688, 0.7257383966244726, 0.6864406779661016]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-5.5700045, dtype=float32), array(-13.018942, dtype=float32), array(-21.183477, dtype=float32), array(-30.680174, dtype=float32), array(-42.324085, dtype=float32), array(-57.381977, dtype=float32)]","[array(-20.010105, dtype=float32), array(-42.01251, dtype=float32), array(-66.153076, dtype=float32), array(-94.24173, dtype=float32), array(-128.6589, dtype=float32), array(-173.15994, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-08 epochs 400 num_features 50 low_dimension 10","[0.5738396624472574, 0.0, 0.23628691983122363, 0.2627118644067797]","[0.7046413502109705, 0.6371308016877637, 0.6582278481012658, 0.652542372881356]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7172995780590717, 0.6962025316455697, 0.7172995780590717, 0.6822033898305084]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(7.2832947, dtype=float32), array(-0.21697831, dtype=float32), array(-8.537851, dtype=float32), array(-18.545565, dtype=float32), array(-31.775951, dtype=float32), array(-50.193615, dtype=float32), array(-76.2744, dtype=float32), array(-113.42622, dtype=float32)]","[array(17.227253, dtype=float32), array(-5.181753, dtype=float32), array(-29.998678, dtype=float32), array(-59.819687, dtype=float32), array(-99.16145, dtype=float32), array(-153.87326, dtype=float32), array(-231.3088, dtype=float32), array(-341.5878, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-08 epochs 500 num_features 50 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.23628691983122363, 0.6059322033898306]","[0.6962025316455697, 0.6329113924050633, 0.6455696202531646, 0.6398305084745762]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7215189873417721, 0.6877637130801688, 0.729957805907173, 0.6864406779661016]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-11.213044, dtype=float32), array(-18.207079, dtype=float32), array(-25.383484, dtype=float32), array(-33.276806, dtype=float32), array(-42.77896, dtype=float32), array(-55.470936, dtype=float32), array(-73.78232, dtype=float32), array(-100.925354, dtype=float32), array(-141.30775, dtype=float32), array(-201.16469, dtype=float32)]","[array(-35.940296, dtype=float32), array(-56.779613, dtype=float32), array(-78.126724, dtype=float32), array(-101.55468, dtype=float32), array(-129.67316, dtype=float32), array(-167.1426, dtype=float32), array(-221.15869, dtype=float32), array(-301.288, dtype=float32), array(-420.6312, dtype=float32), array(-597.738, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-08 epochs 1000 num_features 50 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6708860759493671, 0.620253164556962, 0.6582278481012658, 0.6271186440677966]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.729957805907173, 0.6919831223628692, 0.7257383966244726, 0.6822033898305084]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-8.43625, dtype=float32), array(-16.105026, dtype=float32), array(-24.556858, dtype=float32), array(-34.568874, dtype=float32), array(-47.261288, dtype=float32), array(-64.23334, dtype=float32), array(-87.90232, dtype=float32), array(-121.86405, dtype=float32), array(-170.539, dtype=float32), array(-239.2111, dtype=float32), array(-334.19833, dtype=float32), array(-462.25577, dtype=float32), array(-629.68, dtype=float32), array(-842.3149, dtype=float32), array(-1105.761, dtype=float32), array(-1425.325, dtype=float32), array(-1803.4236, dtype=float32), array(-2209.7834, dtype=float32), array(-2462.3013, dtype=float32), array(-2547.391, dtype=float32)]","[array(-24.54859, dtype=float32), array(-47.28324, dtype=float32), array(-72.271065, dtype=float32), array(-101.839096, dtype=float32), array(-139.29535, dtype=float32), array(-189.34145, dtype=float32), array(-259.09003, dtype=float32), array(-359.15567, dtype=float32), array(-502.6706, dtype=float32), array(-705.3769, dtype=float32), array(-986.1023, dtype=float32), array(-1365.054, dtype=float32), array(-1861.1373, dtype=float32), array(-2491.8945, dtype=float32), array(-3274.1238, dtype=float32), array(-4223.7583, dtype=float32), array(-5348.539, dtype=float32), array(-6563.4565, dtype=float32), array(-7337.637, dtype=float32), array(-7610.858, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-05 epochs 100 num_features 50 low_dimension 10","[0.3206751054852321, 0.0, 0.0, 0.0]","[0.7257383966244726, 0.679324894514768, 0.6708860759493671, 0.6567796610169492]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7215189873417721, 0.6919831223628692, 0.7215189873417721, 0.6864406779661016]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-5212.4355, dtype=float32), array(-12571.467, dtype=float32)]","[array(-14509.205, dtype=float32), array(-36437.254, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-05 epochs 200 num_features 50 low_dimension 10","[0.5738396624472574, 0.0, 0.23628691983122363, 0.09322033898305085]","[0.7257383966244726, 0.679324894514768, 0.6708860759493671, 0.6567796610169492]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7172995780590717, 0.6919831223628692, 0.7215189873417721, 0.6822033898305084]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-17719.799, dtype=float32), array(-26076.375, dtype=float32), array(-35850.27, dtype=float32), array(-48099.227, dtype=float32)]","[array(-53036.855, dtype=float32), array(-77990.375, dtype=float32), array(-107140.45, dtype=float32), array(-143648.1, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-05 epochs 300 num_features 50 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.2627118644067797]","[0.7046413502109705, 0.6329113924050633, 0.6497890295358649, 0.6440677966101694]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7257383966244726, 0.6919831223628692, 0.729957805907173, 0.6822033898305084]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(4500.2666, dtype=float32), array(-2580.3333, dtype=float32), array(-10600.163, dtype=float32), array(-20747.062, dtype=float32), array(-34578.223, dtype=float32), array(-54512.66, dtype=float32)]","[array(17094.244, dtype=float32), array(-3822.7732, dtype=float32), array(-27460.898, dtype=float32), array(-57316.117, dtype=float32), array(-98000.77, dtype=float32), array(-156715.62, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-05 epochs 400 num_features 50 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.23628691983122363, 0.6059322033898306]","[0.7257383966244726, 0.6708860759493671, 0.6666666666666666, 0.6567796610169492]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7257383966244726, 0.6962025316455697, 0.7257383966244726, 0.6822033898305084]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(4533.6294, dtype=float32), array(-2663.3013, dtype=float32), array(-10438.947, dtype=float32), array(-19375.354, dtype=float32), array(-30577.947, dtype=float32), array(-45716.695, dtype=float32), array(-67251.89, dtype=float32), array(-98754.5, dtype=float32)]","[array(14535.697, dtype=float32), array(-6828.4365, dtype=float32), array(-29890.637, dtype=float32), array(-56396.16, dtype=float32), array(-89597.94, dtype=float32), array(-134440.72, dtype=float32), array(-198177.48, dtype=float32), array(-291387.97, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-05 epochs 500 num_features 50 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6835443037974683, 0.6244725738396625, 0.6413502109704642, 0.6271186440677966]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7215189873417721, 0.6877637130801688, 0.7215189873417721, 0.6822033898305084]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-1580.943, dtype=float32), array(-8998.501, dtype=float32), array(-17443.742, dtype=float32), array(-27943.678, dtype=float32), array(-42033.15, dtype=float32), array(-62210.29, dtype=float32), array(-91716.26, dtype=float32), array(-134557.47, dtype=float32), array(-195442.9, dtype=float32), array(-279387., dtype=float32)]","[array(-3636.528, dtype=float32), array(-25584.152, dtype=float32), array(-50538.707, dtype=float32), array(-81556.83, dtype=float32), array(-123169.234, dtype=float32), array(-182749.45, dtype=float32), array(-269971.8, dtype=float32), array(-396804.8, dtype=float32), array(-577310.56, dtype=float32), array(-826494.7, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-05 epochs 1000 num_features 50 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.7257383966244726, 0.6708860759493671, 0.6708860759493671, 0.652542372881356]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7257383966244726, 0.679324894514768, 0.7172995780590717, 0.690677966101695]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-505.5655, dtype=float32), array(-7351.5815, dtype=float32), array(-14952.856, dtype=float32), array(-23971.625, dtype=float32), array(-35430.44, dtype=float32), array(-50946.45, dtype=float32), array(-73282.875, dtype=float32), array(-107034.61, dtype=float32), array(-159117.08, dtype=float32), array(-238772.56, dtype=float32), array(-357105.38, dtype=float32), array(-526206.6, dtype=float32), array(-758361.5, dtype=float32), array(-1066104.2, dtype=float32), array(-1461879.1, dtype=float32), array(-1950790.8, dtype=float32), array(-2394836., dtype=float32), array(-2500022.5, dtype=float32), array(-2547483.2, dtype=float32), array(-2570761.8, dtype=float32)]","[array(-848.36505, dtype=float32), array(-21291.957, dtype=float32), array(-44001.96, dtype=float32), array(-70943.51, dtype=float32), array(-105152.51, dtype=float32), array(-151407.9, dtype=float32), array(-217878.61, dtype=float32), array(-318216.53, dtype=float32), array(-473036.97, dtype=float32), array(-709837.4, dtype=float32), array(-1061685.5, dtype=float32), array(-1564763.5, dtype=float32), array(-2255858., dtype=float32), array(-3172488., dtype=float32), array(-4351960., dtype=float32), array(-5810892., dtype=float32), array(-7157989., dtype=float32), array(-7481238., dtype=float32), array(-7623807., dtype=float32), array(-7693343., dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 0.01 epochs 100 num_features 50 low_dimension 10","[0.3206751054852321, 0.0, 0.0, 0.6059322033898306]","[0.7088607594936709, 0.6371308016877637, 0.6540084388185654, 0.6440677966101694]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.729957805907173, 0.6877637130801688, 0.7257383966244726, 0.6864406779661016]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-10395861., dtype=float32), array(-17877934., dtype=float32)]","[array(-30703856., dtype=float32), array(-53006444., dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 0.01 epochs 200 num_features 50 low_dimension 10","[0.04219409282700422, 0.0, 0.0, 0.09322033898305085]","[0.7257383966244726, 0.679324894514768, 0.6708860759493671, 0.6567796610169492]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7215189873417721, 0.6835443037974683, 0.729957805907173, 0.6864406779661016]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-910237.9, dtype=float32), array(-8094091., dtype=float32), array(-16759427., dtype=float32), array(-27950736., dtype=float32)]","[array(-2503949.2, dtype=float32), array(-23904456., dtype=float32), array(-49670350., dtype=float32), array(-82904820., dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 0.01 epochs 300 num_features 50 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.2627118644067797]","[0.70042194092827, 0.6371308016877637, 0.6497890295358649, 0.6398305084745762]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7215189873417721, 0.6919831223628692, 0.729957805907173, 0.6779661016949152]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-1953592., dtype=float32), array(-9805384., dtype=float32), array(-18422846., dtype=float32), array(-28480762., dtype=float32), array(-41005464., dtype=float32), array(-57518316., dtype=float32)]","[array(-4445037., dtype=float32), array(-27793426., dtype=float32), array(-53428250., dtype=float32), array(-83319470., dtype=float32), array(-1.2050556e+08, dtype=float32), array(-1.694841e+08, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 0.01 epochs 400 num_features 50 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.23628691983122363, 0.2627118644067797]","[0.7257383966244726, 0.679324894514768, 0.6708860759493671, 0.6567796610169492]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.729957805907173, 0.6962025316455697, 0.7257383966244726, 0.6822033898305084]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-2562507.2, dtype=float32), array(-10054217., dtype=float32), array(-18348710., dtype=float32), array(-28142504., dtype=float32), array(-40412524., dtype=float32), array(-56711264., dtype=float32), array(-79365780., dtype=float32), array(-1.11825016e+08, dtype=float32)]","[array(-8811534., dtype=float32), array(-31049488., dtype=float32), array(-55667320., dtype=float32), array(-84725210., dtype=float32), array(-1.2110735e+08, dtype=float32), array(-1.6940829e+08, dtype=float32), array(-2.3657211e+08, dtype=float32), array(-3.3286787e+08, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 0.01 epochs 500 num_features 50 low_dimension 10","[0.3206751054852321, 0.34177215189873417, 0.11814345991561181, 0.2627118644067797]","[0.7046413502109705, 0.6371308016877637, 0.6582278481012658, 0.6440677966101694]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7130801687763713, 0.6877637130801688, 0.7257383966244726, 0.6779661016949152]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-6993471., dtype=float32), array(-14466075., dtype=float32), array(-23150226., dtype=float32), array(-33999024., dtype=float32), array(-48345360., dtype=float32), array(-68297580., dtype=float32), array(-96871100., dtype=float32), array(-1.3802488e+08, dtype=float32), array(-1.9638294e+08, dtype=float32), array(-2.7686304e+08, dtype=float32)]","[array(-19330066., dtype=float32), array(-41432650., dtype=float32), array(-67093030., dtype=float32), array(-99146216., dtype=float32), array(-1.4150026e+08, dtype=float32), array(-2.0037672e+08, dtype=float32), array(-2.847066e+08, dtype=float32), array(-4.0626058e+08, dtype=float32), array(-5.788297e+08, dtype=float32), array(-8.171327e+08, dtype=float32)]"
