Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial2 nn [[10], [10]] lr 0.0001 lam 1e-12 epochs 200 num_features 15 low_dimension 5","[0.569620253164557, 0.3670886075949367, 0.5864978902953587, 0.6228813559322034]","[0.5780590717299579, 0.6329113924050633, 0.5991561181434599, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.6694654, dtype=float32), array(0.6652337, dtype=float32), array(0.66520154, dtype=float32), array(0.6652072, dtype=float32)]","[array(0.6759926, dtype=float32), array(0.6706219, dtype=float32), array(0.6701279, dtype=float32), array(0.6699316, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.0001 lam 1e-12 epochs 300 num_features 15 low_dimension 5","[0.5189873417721519, 0.6329113924050633, 0.5864978902953587, 0.6186440677966102]","[0.5822784810126582, 0.6286919831223629, 0.5991561181434599, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.67120916, dtype=float32), array(0.6700192, dtype=float32), array(0.6692788, dtype=float32), array(0.6687066, dtype=float32), array(0.6682568, dtype=float32), array(0.6678976, dtype=float32)]","[array(0.67656666, dtype=float32), array(0.67538923, dtype=float32), array(0.6745583, dtype=float32), array(0.67390126, dtype=float32), array(0.6733712, dtype=float32), array(0.6729383, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.0001 lam 1e-12 epochs 400 num_features 15 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.4936708860759494, 0.6228813559322034]","[0.5822784810126582, 0.6286919831223629, 0.5949367088607594, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.79976976, dtype=float32), array(0.75842845, dtype=float32), array(0.72973084, dtype=float32), array(0.7108769, dtype=float32), array(0.69906294, dtype=float32), array(0.69204164, dtype=float32), array(0.68805164, dtype=float32), array(0.68579173, dtype=float32)]","[array(0.793681, dtype=float32), array(0.75562567, dtype=float32), array(0.72926825, dtype=float32), array(0.71200776, dtype=float32), array(0.7012374, dtype=float32), array(0.694871, dtype=float32), array(0.6912733, dtype=float32), array(0.6892384, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.0001 lam 1e-12 epochs 500 num_features 15 low_dimension 5","[0.5189873417721519, 0.5316455696202531, 0.5864978902953587, 0.5423728813559322]","[0.5864978902953587, 0.6286919831223629, 0.5949367088607594, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.8298531, dtype=float32), array(0.77437204, dtype=float32), array(0.7380515, dtype=float32), array(0.71619636, dtype=float32), array(0.7039618, dtype=float32), array(0.697454, dtype=float32), array(0.69381416, dtype=float32), array(0.69155836, dtype=float32), array(0.69000244, dtype=float32), array(0.68881905, dtype=float32)]","[array(0.8140272, dtype=float32), array(0.7634575, dtype=float32), array(0.7305396, dtype=float32), array(0.71097857, dtype=float32), array(0.7002372, dtype=float32), array(0.6946759, dtype=float32), array(0.6916515, dtype=float32), array(0.6898164, dtype=float32), array(0.68856585, dtype=float32), array(0.68761694, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.0001 lam 1e-12 epochs 1000 num_features 15 low_dimension 5","[0.569620253164557, 0.5232067510548524, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6286919831223629, 0.5949367088607594, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.7176372, dtype=float32), array(0.69351137, dtype=float32), array(0.6827646, dtype=float32), array(0.67814606, dtype=float32), array(0.67590547, dtype=float32), array(0.674594, dtype=float32), array(0.6736877, dtype=float32), array(0.67299837, dtype=float32), array(0.6724468, dtype=float32), array(0.6719935, dtype=float32), array(0.6716146, dtype=float32), array(0.67129445, dtype=float32), array(0.67102265, dtype=float32), array(0.6707906, dtype=float32), array(0.67059296, dtype=float32), array(0.670423, dtype=float32), array(0.670277, dtype=float32), array(0.6701508, dtype=float32), array(0.6700418, dtype=float32), array(0.66994756, dtype=float32)]","[array(0.71556187, dtype=float32), array(0.69394165, dtype=float32), array(0.6847473, dtype=float32), array(0.6810171, dtype=float32), array(0.6792728, dtype=float32), array(0.6782517, dtype=float32), array(0.6775289, dtype=float32), array(0.67696345, dtype=float32), array(0.6764987, dtype=float32), array(0.6761089, dtype=float32), array(0.6757788, dtype=float32), array(0.6754972, dtype=float32), array(0.6752573, dtype=float32), array(0.6750523, dtype=float32), array(0.6748757, dtype=float32), array(0.6747255, dtype=float32), array(0.6745951, dtype=float32), array(0.67448354, dtype=float32), array(0.67438745, dtype=float32), array(0.67430544, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.0001 lam 1e-11 epochs 100 num_features 15 low_dimension 5","[0.4810126582278481, 0.3670886075949367, 0.4936708860759494, 0.4533898305084746]","[0.5822784810126582, 0.6286919831223629, 0.5949367088607594, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.76631564, dtype=float32), array(0.7404087, dtype=float32)]","[array(0.74698305, dtype=float32), array(0.7213368, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.0001 lam 1e-11 epochs 200 num_features 15 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5021097046413502, 0.6228813559322034]","[0.5822784810126582, 0.6286919831223629, 0.5991561181434599, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.7028581, dtype=float32), array(0.68321866, dtype=float32), array(0.67491204, dtype=float32), array(0.6715055, dtype=float32)]","[array(0.7239535, dtype=float32), array(0.70293283, dtype=float32), array(0.6927324, dtype=float32), array(0.687368, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.0001 lam 1e-11 epochs 300 num_features 15 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.423728813559322]","[0.5822784810126582, 0.6286919831223629, 0.5949367088607594, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.85924095, dtype=float32), array(0.8138095, dtype=float32), array(0.776301, dtype=float32), array(0.7457351, dtype=float32), array(0.7232938, dtype=float32), array(0.7080374, dtype=float32)]","[array(0.85380965, dtype=float32), array(0.81027937, dtype=float32), array(0.77430344, dtype=float32), array(0.74482554, dtype=float32), array(0.7228966, dtype=float32), array(0.70762706, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.0001 lam 1e-11 epochs 400 num_features 15 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.6286919831223629, 0.5991561181434599, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.67739195, dtype=float32), array(0.6752688, dtype=float32), array(0.6742352, dtype=float32), array(0.6732592, dtype=float32), array(0.6723421, dtype=float32), array(0.6714671, dtype=float32), array(0.6706212, dtype=float32), array(0.6697943, dtype=float32)]","[array(0.68591076, dtype=float32), array(0.6829715, dtype=float32), array(0.68078125, dtype=float32), array(0.6786239, dtype=float32), array(0.67650163, dtype=float32), array(0.67439204, dtype=float32), array(0.6722697, dtype=float32), array(0.67011786, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.0001 lam 1e-11 epochs 500 num_features 15 low_dimension 5","[0.5189873417721519, 0.6329113924050633, 0.5864978902953587, 0.6271186440677966]","[0.5822784810126582, 0.6286919831223629, 0.5991561181434599, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.7065387, dtype=float32), array(0.69538665, dtype=float32), array(0.69231826, dtype=float32), array(0.6905615, dtype=float32), array(0.6890032, dtype=float32), array(0.68754536, dtype=float32), array(0.6861705, dtype=float32), array(0.68486714, dtype=float32), array(0.68362606, dtype=float32), array(0.68243945, dtype=float32)]","[array(0.73295176, dtype=float32), array(0.72123027, dtype=float32), array(0.7166914, dtype=float32), array(0.7132763, dtype=float32), array(0.71005875, dtype=float32), array(0.7069602, dtype=float32), array(0.7039615, dtype=float32), array(0.70104325, dtype=float32), array(0.6981895, dtype=float32), array(0.69538367, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.0001 lam 1e-11 epochs 1000 num_features 15 low_dimension 5","[0.569620253164557, 0.5274261603375527, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.6286919831223629, 0.5991561181434599, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.66830844, dtype=float32), array(0.66716474, dtype=float32), array(0.6661516, dtype=float32), array(0.66520494, dtype=float32), array(0.66428655, dtype=float32), array(0.66337, dtype=float32), array(0.66243994, dtype=float32), array(0.66150624, dtype=float32), array(0.6605694, dtype=float32), array(0.6596262, dtype=float32), array(0.6586696, dtype=float32), array(0.65769684, dtype=float32), array(0.65670294, dtype=float32), array(0.655682, dtype=float32), array(0.6546299, dtype=float32), array(0.6535404, dtype=float32), array(0.65240794, dtype=float32), array(0.6512256, dtype=float32), array(0.64998764, dtype=float32), array(0.6486893, dtype=float32)]","[array(0.6624898, dtype=float32), array(0.6595474, dtype=float32), array(0.65674907, dtype=float32), array(0.65396845, dtype=float32), array(0.6511288, dtype=float32), array(0.64816844, dtype=float32), array(0.64505565, dtype=float32), array(0.64184624, dtype=float32), array(0.6385591, dtype=float32), array(0.6351897, dtype=float32), array(0.63173527, dtype=float32), array(0.62819517, dtype=float32), array(0.6245651, dtype=float32), array(0.6208354, dtype=float32), array(0.6169957, dtype=float32), array(0.6130305, dtype=float32), array(0.60892445, dtype=float32), array(0.60465866, dtype=float32), array(0.6002126, dtype=float32), array(0.5955746, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.0001 lam 1e-10 epochs 100 num_features 15 low_dimension 5","[0.569620253164557, 0.3670886075949367, 0.41350210970464135, 0.6228813559322034]","[0.5864978902953587, 0.6286919831223629, 0.5991561181434599, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.71687067, dtype=float32), array(0.70514756, dtype=float32)]","[array(0.83830523, dtype=float32), array(0.7980237, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.0001 lam 1e-10 epochs 200 num_features 15 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5780590717299579, 0.6286919831223629, 0.5949367088607594, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.64072204, dtype=float32), array(0.6295271, dtype=float32), array(0.61921597, dtype=float32), array(0.60872906, dtype=float32)]","[array(0.5722505, dtype=float32), array(0.5341871, dtype=float32), array(0.49610978, dtype=float32), array(0.4568003, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.0001 lam 1e-10 epochs 300 num_features 15 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.5338983050847458]","[0.5822784810126582, 0.6286919831223629, 0.5991561181434599, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.81973153, dtype=float32), array(0.78301054, dtype=float32), array(0.7580621, dtype=float32), array(0.7410524, dtype=float32), array(0.7285186, dtype=float32), array(0.71782684, dtype=float32)]","[array(0.96288526, dtype=float32), array(0.9081969, dtype=float32), array(0.86289954, dtype=float32), array(0.82411885, dtype=float32), array(0.7886674, dtype=float32), array(0.7543847, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.0001 lam 1e-10 epochs 400 num_features 15 low_dimension 5","[0.5189873417721519, 0.5232067510548524, 0.4936708860759494, 0.6228813559322034]","[0.5822784810126582, 0.6286919831223629, 0.6033755274261603, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.5985392, dtype=float32), array(0.5813343, dtype=float32), array(0.5662255, dtype=float32), array(0.5513379, dtype=float32), array(0.5359514, dtype=float32), array(0.5196489, dtype=float32), array(0.50209343, dtype=float32), array(0.48293465, dtype=float32)]","[array(0.38289914, dtype=float32), array(0.32881066, dtype=float32), array(0.27562147, dtype=float32), array(0.22117531, dtype=float32), array(0.16418135, dtype=float32), array(0.10350543, dtype=float32), array(0.03804368, dtype=float32), array(-0.03346747, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.0001 lam 1e-10 epochs 500 num_features 15 low_dimension 5","[0.569620253164557, 0.5949367088607594, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6286919831223629, 0.6033755274261603, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.58719426, dtype=float32), array(0.57499516, dtype=float32), array(0.56243575, dtype=float32), array(0.54899675, dtype=float32), array(0.5344138, dtype=float32), array(0.51850057, dtype=float32), array(0.50103563, dtype=float32), array(0.4817431, dtype=float32), array(0.46029496, dtype=float32), array(0.4362935, dtype=float32)]","[array(0.32340547, dtype=float32), array(0.27969489, dtype=float32), array(0.23393545, dtype=float32), array(0.18483925, dtype=float32), array(0.13147318, dtype=float32), array(0.07299852, dtype=float32), array(0.00851923, dtype=float32), array(-0.06302142, dtype=float32), array(-0.14289033, dtype=float32), array(-0.23258632, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.0001 lam 1e-10 epochs 1000 num_features 15 low_dimension 5","[0.569620253164557, 0.5316455696202531, 0.4936708860759494, 0.6228813559322034]","[0.5822784810126582, 0.6286919831223629, 0.6033755274261603, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.5997977, dtype=float32), array(0.5875524, dtype=float32), array(0.57522154, dtype=float32), array(0.5621287, dtype=float32), array(0.5480325, dtype=float32), array(0.5326688, dtype=float32), array(0.515857, dtype=float32), array(0.49744275, dtype=float32), array(0.47724172, dtype=float32), array(0.45498997, dtype=float32), array(0.43033427, dtype=float32), array(0.40280965, dtype=float32), array(0.3718749, dtype=float32), array(0.3369392, dtype=float32), array(0.2973482, dtype=float32), array(0.25235853, dtype=float32), array(0.20117676, dtype=float32), array(0.14318293, dtype=float32), array(0.07747144, dtype=float32), array(0.00298274, dtype=float32)]","[array(0.3517073, dtype=float32), array(0.309095, dtype=float32), array(0.26489028, dtype=float32), array(0.21789354, dtype=float32), array(0.16721886, dtype=float32), array(0.1118595, dtype=float32), array(0.0509944, dtype=float32), array(-0.01602733, dtype=float32), array(-0.08997875, dtype=float32), array(-0.17188859, dtype=float32), array(-0.26311475, dtype=float32), array(-0.36537373, dtype=float32), array(-0.48064286, dtype=float32), array(-0.6111041, dtype=float32), array(-0.75921506, dtype=float32), array(-0.9277922, dtype=float32), array(-1.119883, dtype=float32), array(-1.3379128, dtype=float32), array(-1.5853546, dtype=float32), array(-1.8662729, dtype=float32)]"
