Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial2, nn [[15], [15]], lr 0.0001, lam 1e-12, epochs 400, num_features 20, low_dimension 10","[0.23943661971830985, 0.2112676056338028, 0.2571428571428571, 0.37142857142857144]","[0.352112676056338, 0.38028169014084506, 0.32857142857142857, 0.2714285714285714]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.4132099, dtype=float32), array(1.4042478, dtype=float32), array(1.3982912, dtype=float32), array(1.3935256, dtype=float32), array(1.3894887, dtype=float32), array(1.3859957, dtype=float32), array(1.3829414, dtype=float32), array(1.3801959, dtype=float32)]","[array(1.4260148, dtype=float32), array(1.4046105, dtype=float32), array(1.3873602, dtype=float32), array(1.3723137, dtype=float32), array(1.358736, dtype=float32), array(1.3464239, dtype=float32), array(1.335142, dtype=float32), array(1.3246713, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 1e-12, epochs 500, num_features 20, low_dimension 10","[0.36619718309859156, 0.2535211267605634, 0.3, 0.3]","[0.323943661971831, 0.4084507042253521, 0.3142857142857143, 0.34285714285714286]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.4796995, dtype=float32), array(1.4691254, dtype=float32), array(1.4593078, dtype=float32), array(1.4507004, dtype=float32), array(1.4428065, dtype=float32), array(1.4354937, dtype=float32), array(1.4287121, dtype=float32), array(1.4222268, dtype=float32), array(1.4157327, dtype=float32), array(1.4090627, dtype=float32)]","[array(1.4123554, dtype=float32), array(1.3998159, dtype=float32), array(1.3897309, dtype=float32), array(1.380928, dtype=float32), array(1.3726598, dtype=float32), array(1.3643706, dtype=float32), array(1.3556706, dtype=float32), array(1.3461525, dtype=float32), array(1.3354927, dtype=float32), array(1.3235934, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 1e-12, epochs 1000, num_features 20, low_dimension 10","[0.4084507042253521, 0.29577464788732394, 0.35714285714285715, 0.32857142857142857]","[0.352112676056338, 0.38028169014084506, 0.32857142857142857, 0.2857142857142857]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.3995843, dtype=float32), array(1.389491, dtype=float32), array(1.3829013, dtype=float32), array(1.3778431, dtype=float32), array(1.3738315, dtype=float32), array(1.3707592, dtype=float32), array(1.3683301, dtype=float32), array(1.366046, dtype=float32), array(1.3635229, dtype=float32), array(1.360631, dtype=float32), array(1.3573444, dtype=float32), array(1.3536867, dtype=float32), array(1.3496962, dtype=float32), array(1.3453751, dtype=float32), array(1.3407893, dtype=float32), array(1.3360937, dtype=float32), array(1.3314103, dtype=float32), array(1.3267193, dtype=float32), array(1.3220874, dtype=float32), array(1.3175682, dtype=float32)]","[array(1.4035201, dtype=float32), array(1.3789527, dtype=float32), array(1.3586701, dtype=float32), array(1.3414487, dtype=float32), array(1.326413, dtype=float32), array(1.3130884, dtype=float32), array(1.3010943, dtype=float32), array(1.2900804, dtype=float32), array(1.279701, dtype=float32), array(1.2696636, dtype=float32), array(1.2598169, dtype=float32), array(1.2500942, dtype=float32), array(1.2405063, dtype=float32), array(1.2311467, dtype=float32), array(1.2221277, dtype=float32), array(1.2135438, dtype=float32), array(1.2054702, dtype=float32), array(1.1979054, dtype=float32), array(1.1908259, dtype=float32), array(1.1841974, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 1e-11, epochs 100, num_features 20, low_dimension 10","[0.2676056338028169, 0.15492957746478872, 0.22857142857142856, 0.21428571428571427]","[0.3380281690140845, 0.4084507042253521, 0.3, 0.34285714285714286]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.4279217, dtype=float32), array(1.4198083, dtype=float32)]","[array(1.4253154, dtype=float32), array(1.4020439, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 1e-11, epochs 200, num_features 20, low_dimension 10","[0.14084507042253522, 0.28169014084507044, 0.24285714285714285, 0.2714285714285714]","[0.323943661971831, 0.4084507042253521, 0.3, 0.34285714285714286]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.3909045, dtype=float32), array(1.3902113, dtype=float32), array(1.3869804, dtype=float32), array(1.3830407, dtype=float32)]","[array(1.3924447, dtype=float32), array(1.3808423, dtype=float32), array(1.3719932, dtype=float32), array(1.364256, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 1e-11, epochs 300, num_features 20, low_dimension 10","[0.2676056338028169, 0.28169014084507044, 0.2, 0.32857142857142857]","[0.28169014084507044, 0.323943661971831, 0.32857142857142857, 0.3]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.4334126, dtype=float32), array(1.4243622, dtype=float32), array(1.4166328, dtype=float32), array(1.4098984, dtype=float32), array(1.4038658, dtype=float32), array(1.39842, dtype=float32)]","[array(1.4317657, dtype=float32), array(1.4150984, dtype=float32), array(1.4008284, dtype=float32), array(1.3878452, dtype=float32), array(1.3755558, dtype=float32), array(1.3635819, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 1e-11, epochs 400, num_features 20, low_dimension 10","[0.30985915492957744, 0.2112676056338028, 0.24285714285714285, 0.3142857142857143]","[0.323943661971831, 0.29577464788732394, 0.2857142857142857, 0.3142857142857143]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.4237243, dtype=float32), array(1.421795, dtype=float32), array(1.4178854, dtype=float32), array(1.4131144, dtype=float32), array(1.4077833, dtype=float32), array(1.4018426, dtype=float32), array(1.3952556, dtype=float32), array(1.3880919, dtype=float32)]","[array(1.3859463, dtype=float32), array(1.3704268, dtype=float32), array(1.3579496, dtype=float32), array(1.3462797, dtype=float32), array(1.3344694, dtype=float32), array(1.3220987, dtype=float32), array(1.3091602, dtype=float32), array(1.2959056, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 1e-11, epochs 500, num_features 20, low_dimension 10","[0.28169014084507044, 0.23943661971830985, 0.3142857142857143, 0.2714285714285714]","[0.38028169014084506, 0.36619718309859156, 0.34285714285714286, 0.34285714285714286]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.35474, dtype=float32), array(1.3538631, dtype=float32), array(1.3531098, dtype=float32), array(1.3518149, dtype=float32), array(1.3500415, dtype=float32), array(1.3477894, dtype=float32), array(1.3450668, dtype=float32), array(1.3418536, dtype=float32), array(1.3381553, dtype=float32), array(1.3339417, dtype=float32)]","[array(1.3995332, dtype=float32), array(1.384051, dtype=float32), array(1.370829, dtype=float32), array(1.3587005, dtype=float32), array(1.3467449, dtype=float32), array(1.3343928, dtype=float32), array(1.3213902, dtype=float32), array(1.3076863, dtype=float32), array(1.2933869, dtype=float32), array(1.2787449, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 1e-11, epochs 1000, num_features 20, low_dimension 10","[0.4084507042253521, 0.2676056338028169, 0.37142857142857144, 0.3142857142857143]","[0.352112676056338, 0.39436619718309857, 0.32857142857142857, 0.3]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.3560447, dtype=float32), array(1.3592764, dtype=float32), array(1.3616816, dtype=float32), array(1.3640245, dtype=float32), array(1.3663832, dtype=float32), array(1.3686944, dtype=float32), array(1.3709525, dtype=float32), array(1.3729858, dtype=float32), array(1.3745707, dtype=float32), array(1.3754117, dtype=float32), array(1.3753715, dtype=float32), array(1.3743423, dtype=float32), array(1.3723066, dtype=float32), array(1.3693118, dtype=float32), array(1.3654442, dtype=float32), array(1.3608059, dtype=float32), array(1.3555138, dtype=float32), array(1.3497436, dtype=float32), array(1.3436625, dtype=float32), array(1.3374321, dtype=float32)]","[array(1.3892722, dtype=float32), array(1.3788033, dtype=float32), array(1.3695123, dtype=float32), array(1.3605925, dtype=float32), array(1.3515716, dtype=float32), array(1.3422034, dtype=float32), array(1.3324138, dtype=float32), array(1.3222082, dtype=float32), array(1.3116546, dtype=float32), array(1.3008522, dtype=float32), array(1.289883, dtype=float32), array(1.2788564, dtype=float32), array(1.267896, dtype=float32), array(1.2570661, dtype=float32), array(1.2464038, dtype=float32), array(1.2359506, dtype=float32), array(1.2257607, dtype=float32), array(1.2158923, dtype=float32), array(1.2064011, dtype=float32), array(1.1973277, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 1e-10, epochs 100, num_features 20, low_dimension 10","[0.3380281690140845, 0.3380281690140845, 0.22857142857142856, 0.2]","[0.3380281690140845, 0.4084507042253521, 0.3142857142857143, 0.34285714285714286]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.4071378, dtype=float32), array(1.3955688, dtype=float32)]","[array(1.3800218, dtype=float32), array(1.3606305, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 1e-10, epochs 200, num_features 20, low_dimension 10","[0.28169014084507044, 0.2112676056338028, 0.2714285714285714, 0.2]","[0.29577464788732394, 0.29577464788732394, 0.35714285714285715, 0.2571428571428571]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.3449029, dtype=float32), array(1.341023, dtype=float32), array(1.3400468, dtype=float32), array(1.3405024, dtype=float32)]","[array(1.4142178, dtype=float32), array(1.382017, dtype=float32), array(1.35726, dtype=float32), array(1.3372486, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 1e-10, epochs 300, num_features 20, low_dimension 10","[0.3380281690140845, 0.323943661971831, 0.24285714285714285, 0.38571428571428573]","[0.352112676056338, 0.38028169014084506, 0.32857142857142857, 0.32857142857142857]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.3382759, dtype=float32), array(1.333074, dtype=float32), array(1.3299402, dtype=float32), array(1.3273978, dtype=float32), array(1.3249773, dtype=float32), array(1.3226297, dtype=float32)]","[array(1.4182748, dtype=float32), array(1.3896575, dtype=float32), array(1.366044, dtype=float32), array(1.3449773, dtype=float32), array(1.3248854, dtype=float32), array(1.3048961, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 1e-10, epochs 400, num_features 20, low_dimension 10","[0.352112676056338, 0.23943661971830985, 0.2857142857142857, 0.38571428571428573]","[0.352112676056338, 0.39436619718309857, 0.32857142857142857, 0.3142857142857143]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.4870193, dtype=float32), array(1.4779915, dtype=float32), array(1.4712594, dtype=float32), array(1.4643985, dtype=float32), array(1.4572164, dtype=float32), array(1.4497236, dtype=float32), array(1.4418621, dtype=float32), array(1.4336747, dtype=float32)]","[array(1.4333637, dtype=float32), array(1.4091686, dtype=float32), array(1.3885763, dtype=float32), array(1.3697801, dtype=float32), array(1.3516809, dtype=float32), array(1.3336151, dtype=float32), array(1.3150585, dtype=float32), array(1.2956297, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 1e-10, epochs 500, num_features 20, low_dimension 10","[0.29577464788732394, 0.28169014084507044, 0.3, 0.34285714285714286]","[0.36619718309859156, 0.39436619718309857, 0.2857142857142857, 0.4]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.4142634, dtype=float32), array(1.4064847, dtype=float32), array(1.3984244, dtype=float32), array(1.3902874, dtype=float32), array(1.3817711, dtype=float32), array(1.3730887, dtype=float32), array(1.3646531, dtype=float32), array(1.3568362, dtype=float32), array(1.3495765, dtype=float32), array(1.342732, dtype=float32)]","[array(1.352424, dtype=float32), array(1.3362453, dtype=float32), array(1.3204747, dtype=float32), array(1.3043058, dtype=float32), array(1.287219, dtype=float32), array(1.2689921, dtype=float32), array(1.2494683, dtype=float32), array(1.2286754, dtype=float32), array(1.2066172, dtype=float32), array(1.1832368, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 1e-10, epochs 1000, num_features 20, low_dimension 10","[0.43661971830985913, 0.23943661971830985, 0.2857142857142857, 0.3142857142857143]","[0.352112676056338, 0.39436619718309857, 0.3, 0.37142857142857144]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.4040352, dtype=float32), array(1.4000573, dtype=float32), array(1.3952129, dtype=float32), array(1.3901986, dtype=float32), array(1.3850696, dtype=float32), array(1.3798294, dtype=float32), array(1.3744907, dtype=float32), array(1.3690715, dtype=float32), array(1.3635015, dtype=float32), array(1.3576972, dtype=float32), array(1.3515764, dtype=float32), array(1.3450351, dtype=float32), array(1.3379601, dtype=float32), array(1.3302606, dtype=float32), array(1.3219424, dtype=float32), array(1.3129886, dtype=float32), array(1.303371, dtype=float32), array(1.2930471, dtype=float32), array(1.2819101, dtype=float32), array(1.2698056, dtype=float32)]","[array(1.3939584, dtype=float32), array(1.36643, dtype=float32), array(1.3427325, dtype=float32), array(1.3204991, dtype=float32), array(1.2985343, dtype=float32), array(1.2762624, dtype=float32), array(1.2534537, dtype=float32), array(1.2300916, dtype=float32), array(1.2060664, dtype=float32), array(1.1812785, dtype=float32), array(1.1557115, dtype=float32), array(1.1293075, dtype=float32), array(1.1018617, dtype=float32), array(1.0730165, dtype=float32), array(1.0422608, dtype=float32), array(1.0089564, dtype=float32), array(0.97229576, dtype=float32), array(0.93124735, dtype=float32), array(0.88448596, dtype=float32), array(0.83031434, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 1e-08, epochs 100, num_features 20, low_dimension 10","[0.3380281690140845, 0.2535211267605634, 0.22857142857142856, 0.3142857142857143]","[0.29577464788732394, 0.352112676056338, 0.34285714285714286, 0.2571428571428571]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.001161, dtype=float32), array(0.77842546, dtype=float32)]","[array(-1.2461765, dtype=float32), array(-2.651348, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 1e-08, epochs 200, num_features 20, low_dimension 10","[0.23943661971830985, 0.23943661971830985, 0.21428571428571427, 0.34285714285714286]","[0.323943661971831, 0.4084507042253521, 0.3, 0.3142857142857143]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.5748627, dtype=float32), array(1.3888838, dtype=float32), array(1.1961954, dtype=float32), array(0.9856801, dtype=float32)]","[array(1.0615463, dtype=float32), array(-0.12903607, dtype=float32), array(-1.3730892, dtype=float32), array(-2.7397738, dtype=float32)]"
